canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,kw2wPVxUgQY,150.0,160.0,"/m/015lz1,/m/04rlf,/t/dd00035","['live performance', 'pop music', 'dance-pop', 'boy band', 'male vocals', 'melodic singing', 'keyboard', 'bass guitar', 'acoustic drums', 'emotional', 'tear-jerking']",This is the live recording of a boy band performing a pop music piece. The male vocals are singing melodically. There is a keyboard and a bass guitar playing in the background. The rhythm is provided by the acoustic drums. The atmosphere is emotional. This piece could be included in the soundtrack of a teenage romance/drama movie.,9.0,False,False
,,,,,,,dEc7tV30KJo,30.0,40.0,"/m/04rlf,/m/07s8j8t,/m/07sbbz2","['animated vocals', 'medium tempo', 'small adventures', 'morals', 'average audio quality', 'tv show soundtrack', 'comedy show', 'tv show tune', 'keyboard accompaniment', 'percussive bass line', 'arpeggiated sounds', 'dance rhythm', 'groovy rhythm', 'funny show', 'retro pop songs', 'liens adventure', 'sunday tv shows', 'sounds', 'children’s show']","Female singers sing in funny animated vocals. The song is medium tempo with a groovy bass line, keyboard accompaniment, arpeggiated harmony tones and steady drumming rhythm. The song is cheerful and energetic. The audio quality is average.",1.0,False,True
,,,,,,,w0QJT6ywza0,110.0,120.0,"/m/02x8m,/m/04rlf","[""80's pop"", 'r&b', 'synthpop', 'male falsetto', 'chic', 'doubled vocals', 'lush vocal harmonies', 'driving beat', 'synth pads', 'steady synth bass', 'low toms', 'sharp electronic clap']","A chic 80's pop/R&B song that is an influence on the synthpop of today. Features a male vocalist singing in falsetto, doubled vocals and lush vocal harmonies, a driving beat, low toms, a sharp electronic clap, synth pads and a steady synth bassline.",8.0,False,False
,,,,,,,KqtlecvEOGw,0.0,10.0,"/m/01qbl,/m/026t6,/m/02hnl,/m/02k_mr,/m/03qtq,/m/03t3fj,/m/06rvn,/m/0bm02,/m/0l14md","['low quality', 'drums solo', 'snare roll', 'shimmering cymbals', 'pop', 'passionate female vocal', 'buzzy synth lead melody', 'exciting']","The low quality recording features a drums solo at the very beginning of the loop, after which a pop song starts playing and it consists of a passionate female vocal singing over buzzy synth lead melody. The drums solo contains snare roll and shimmering cymbals. Overall it sounds exciting.",4.0,False,False
,,,,,,,D2w3qHmJrdU,0.0,10.0,"/m/04rlf,/m/0dv5r","['instrumental music', 'cash register click', 'passionate', 'spirited', 'exciting', 'medium tempo', 'groovy rhythm', 'romantic', 'energetic', 'youthful', 'jazz music influences', 'dreamy', 'enterprising', 'guitar solo', 'groovy bass line', 'steady drumming rhythm', 'ad jingle', 'soundtrack', 'funk jazz music', 'shakers percussions', 'groovy', 'soul music', 'medium tempo']","The song is an instrumental. The song is medium tempo with a guitar playing solo, steady drum rhythm, groovy bass line and steady bass line. The song is funky and groovy in nature. The song is an ad jingle.",1.0,True,True
,,,,,,,YuiQRYaF9SA,30.0,40.0,"/m/0155w,/m/01lyv,/m/04rlf,/m/04rzd,/m/04szw","['rock/singer-songwriter', 'acoustic guitar', 'e-bass', 'male voice singing', 'medium to uptempo']",Someone is playing a melody on acoustic guitar and then continues strumming chords along with a soft e-bass playing a melody along. These two instruments are panned on to the left and the other to the right side of the speakers. A male voice is sitting in-between singing in a higher pitch. This song may be playing in a movie scene of someone being in the countryside.,6.0,False,True
,,,,,,,qI-Ji4gtBPM,190.0,200.0,"/m/04rlf,/m/06by7,/m/0dl5d,/m/0l14gg","['low quality', 'electro', 'soft male vocal', 'punchy ""4 on the floor"" kick pattern', 'shimmering hi hats', 'shimmering open hats', 'claps', 'groovy acid synth bass', 'mellow synth pad chords', 'energetic', 'groovy', 'hypnotic']","The low quality recording features an electro song that contains soft male vocal singing over punchy ""4 on the floor"" kick pattern, shimmering hi hats and open hats, claps, groovy acid synth bass and mellow synth pad chords. It sounds energetic, groovy and hypnotic.",4.0,False,False
,,,,,,,OA63sRxGk6o,170.0,180.0,"/m/015lz1,/m/0l14jd,/m/0z9c","['low quality', 'harmonizing female vocals', 'passionate', 'addictive', 'mellow', 'soft', 'choir']","The low quality recording features a live performance of a female choir that consists of harmonizing female vocals. It sounds addictive, mellow and soft.",4.0,False,False
,,,,,,,_2P_EJsnBls,80.0,90.0,"/m/015lz1,/m/04rlf,/m/06j64v","['low quality', 'noisy', 'mono', 'harmonizing mixed vocals', 'passionate male vocal', 'accordion melody', 'acoustic rhythm guitar', 'groovy bass', 'passionate', 'joyful']","The low quality recording features a passionate male vocal, alongside harmonizing mixed vocals, singing over acoustic rhythm guitar, accordion melody and groovy bass. It sounds passionate and joyful. The recording is noisy and in mono - the sound is coming from the right channel only.",4.0,False,False
,,,,,,,LQYd-dsz62M,10.0,20.0,"/m/025td0t,/m/04rlf,/m/0dls3","['power metal', 'no singer', 'instrumental', 'electric guitar', 'keyboard', 'acoustic drums', 'loud', 'aggressive']",This is an instrumental power metal piece. There is an electric guitar playing the melody with the accompaniment of a keyboard. There is an acoustic drum beat in the rhythmic background. There is an aggressive atmosphere. This piece could be used in the soundtrack of an action video game.,9.0,False,True
,,,,,,,aeujZtBvMFY,320.0,330.0,"/m/01s0ps,/m/05148p4,/m/05r5c","['jazz fusion', 'no singer', 'instrumental', 'various instruments', 'piano', 'organ', 'celeste', 'rhodes', 'synth', 'harpsichord', 'funky', 'eccentric']","This is an instrumental jazz fusion piece. Various instruments are played throughout this piece. A wide variety of key instruments such as the piano, the organ, the celeste, the rhodes, the synth and the harpsichord can be heard. The atmosphere is funky and eccentric. A vibrant array of samples can be gathered from this piece, ideally for use in the soundtrack of a goofy cartoon.",9.0,False,False
,,,,,,,r8B3-yBc-4U,30.0,40.0,"/m/04rlf,/m/07pkxdp","['low quality', 'live performance', 'acoustic rhythm guitar', 'distorted', 'noisy', 'flat male vocal', 'soft rock', 'crowd chattering', 'dull']","The low quality recording features a live performance of a soft rock song that consists of acoustic rhythm guitar and flat male vocals singing over it. The crowd is loudly chattering in the background. It sounds noisy, dull and distorted.",4.0,False,True
,,,,,,,LLDHkHHKYkI,120.0,130.0,"/m/04rlf,/m/09x0r,/t/dd00036","['death metal music', 'male singer', 'game soundtrack', 'building anticipation', 'fast drumming rhythm', 'medium fast tempo', 'video game soundtrack', 'passionate', 'energetic', 'scary', 'eerie', 'fast metal drumming', 'groovy bass line', 'story telling', 'inspiring', 'keyboard harmony']","A male singer sings these whispering vocals. The song is medium fast tempo with a fast metal drumming rhythm, percussive bass line, keyboard accompaniment and various percussion hits. The song is tense and full of suspense. The song is a game soundtrack.",1.0,False,False
,,,,,,,Uu8m1oOWkiE,120.0,130.0,/m/0395lw,"['low quality', 'loud bells impacts', 'noisy', 'mono']",The low quality recording features a loud bell impact. The recording is noisy and in mono.,4.0,False,False
Claude Debussy,"Preludes, Book II, L 123 (Complete)",train,2014.0,2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_08_R1_2014_wav--2.midi,2014/MIDI-UNPROCESSED_06-08_R1_2014_MID--AUDIO_08_R1_2014_wav--2.wav,2463.4804425,,,,,,,,,
