canonical_composer,canonical_title,split,year,midi_filename,audio_filename,duration,ytid,start_s,end_s,audioset_positive_labels,aspect_list,caption,author_id,is_balanced_subset,is_audioset_eval
,,,,,,,3UHHjbO0ThM,30.0,40.0,"/m/04rlf,/t/dd00035","['synth rock/pop', 'acoustic drums', 'drumroll', 'synth lead sound', 'brass/string section', 'fast tempo', 'adventures']",This audio contains an acoustic drum set playing fast snare rolls and then adding in a kick on every beat along with some crash hits. A synthesizer is playing a fast lead melody in the upper register. Then the song breaks into the next part and a brass/string section is playing a melody changing note on every beat together with the kick. This song may be playing for a fast paced video-game.,6.0,False,False
Felix Mendelssohn,Variations Serieuses Op. 54,train,2017.0,2017/MIDI-Unprocessed_081_PIANO081_MID--AUDIO-split_07-09-17_Piano-e_2_-02_wav--1.midi,2017/MIDI-Unprocessed_081_PIANO081_MID--AUDIO-split_07-09-17_Piano-e_2_-02_wav--1.wav,623.033271908,,,,,,,,,
,,,,,,,BUDb8YieUgU,140.0,150.0,"/m/02lkt,/m/04rlf,/m/07gxw,/m/07lnk","['low quality', 'punchy kick', 'shimmering hi hats', 'echoing stuttering vocal', 'synth down sweep', 'punchy snare', 'energetic', 'exciting', 'electro']","The low quality recording features an electro song that consists of a punchy kick, shimmering hi hats, echoing stuttering vocal, punchy snare and synth down sweep. It sounds energetic and exciting.",4.0,False,False
,,,,,,,Vfcfj4OIJXE,30.0,40.0,"/m/04rlf,/m/06bxc,/m/07qb_dv","['instrumental hip-hop', 'electronic', 'rap beat', 'synth bass', 'keyboard', 'electronic drums', 'crisp', 'urban', 'groovy', 'modern', 'hip']",This is an instrumental hip-hop music piece. It is meant to be used as a rap beat. There is a fuzzy synth bass playing a groovy bass line with a mellow sounding keyboard playing alongside it. There is a loud electronic drum beat in the rhythmic background. This piece has a crisp and urban atmosphere. It could either be used as a rap beat or it could take place in the soundtrack of a crime movie/TV show with a modern city setting.,9.0,False,True
,,,,,,,1KmsVHx7E2c,0.0,10.0,"/m/04rlf,/t/dd00037","['documentary music', 'movie music', 'film reel', 'cinematic strings', 'timpani', 'cymbal', 'epic', 'dramatic', 'thrilling', 'story-telling mood']","This is a movie music piece. The music starts playing with a film reel effect. A strings section with cinematic characteristics are playing a dramatic tune while percussive elements resembling a timpani and a big cymbal are playing accentuated hits to put emphasis on this feeling. The atmosphere is epic. There is the aura of a story about to be told in this piece. It could be used in the soundtrack of a documentary, an action or a thriller movie. It could also be used in the soundtrack of a thriller video game.",9.0,False,True
,,,,,,,C33WdI64FiY,30.0,40.0,"/m/04rlf,/m/06bxc,/m/07qjznt,/m/0glt670","['educational', 'instructive', 'male vocal', 'piano', 'upright bass', 'electronic drums', 'electronic percussion', 'quirky', 'eccentric']",This is an educational music piece. The male vocalist is singing in an instructive manner asking questions directed at kids. There is a quirky piano sound joined by an upright bass. The rhythmic background consists of an electronic drum beat joined by electronic percussive sounds. There is an eccentric atmosphere to this piece. It could be used in an educational atmosphere such as an introductory physics class.,9.0,False,True
,,,,,,,cWOohqFud6g,30.0,40.0,"/m/01hgjl,/m/04rlf,/m/07qb_dv,/m/0cfdd","['dj scratching sound effect', 'manic', 'aggressive', 'mono', 'jungle', 'punchy kick', 'punchy snare', 'energetic crash cymbals', 'groovy bass', 'thin', 'noisy', 'low quality']",The low quality recording features a DJ scratching a vinyl of a jungle song that consists of punchy kick and snare hits layered with energetic crash cymbal and groovy bass. The song sounds thin as it is probably playing on a speaker. The recording itself is noisy and in mono. It sounds energetic and aggressive overall.,4.0,False,True
,,,,,,,lvktro0asjs,40.0,50.0,"/m/03r5q_,/m/04rlf,/m/05rwpb,/m/074ft","['pop', 'sustained strings melody', 'flat male vocal', 'punchy snare', 'wide harmonizing background vocals', 'punchy kick', 'shimmering hi hats', 'energetic crash cymbal', 'groovy piano chords', 'wide acoustic guitar melody', 'uplifting', 'groovy bass guitar', 'smooth', 'addictive']","The Pop song features a flat male vocal, alongside wide harmonizing background vocals, singing over punchy kick and snare hits, shimmering hi hats, energetic crash cymbals, groovy piano chords and widely spread acoustic guitar melody. It sounds smooth, uplifting and addictive thanks to those harmonizing vocals.",4.0,True,True
,,,,,,,NNeEzTVATHg,30.0,40.0,"/m/04rlf,/m/0g293,/m/0ln16,/t/dd00032","['amateur recording', 'violin music', 'acoustic guitar', 'crowd voice', 'whistles', 'folk music', 'folk dance music', 'no percussion moderate tempo']",This amateur recording features folk music being played on violins. There are multiple violins playing in harmony. The tempo is moderate. There is no percussion in this song. Crowd voices and whistles can be heard during the performance. This song is played for a folk dance.,0.0,False,True
,,,,,,,Fa1c4qfBqzE,22.0,32.0,"/m/04rlf,/m/07qb_dv","['dj set', 'scratching', 'turntable', 'electronic drums', 'dirty sound', 'groovy', 'dance', 'urban']","This is the recording of a DJ performance. In the rhythmic background, the electronic drums are playing a simple yet groovy beat. The DJ is scratching the turntable rapidly over this track. The piece is danceable. It has a dirty mix. Parts of this piece can be used as turntable samples for a beat. It could also be used in the soundtrack of a show with a big city setting.",9.0,False,True
,,,,,,,vhTWW5Bx15Q,140.0,150.0,"/m/02cz_7,/m/09x0r,/m/0y4f8","['radio program', 'romanian rap', 'male vocal', 'rapping', 'talking', 'beatboxing']","This is a radio program recording from Romania. There is a male vocal rapping Romanian while another is beatboxing. Then, the rapper starts talking in a radio announcement voice. This recording could be sampled for use in beat-making.",9.0,False,False
,,,,,,,b8okzVltB5Q,30.0,40.0,"/m/04rlf,/m/05r6t,/m/05w3f,/m/06by7,/m/07sbbz2,/m/0gg8l","['rock and roll', 'live recording', 'low quality recording', 'amateur band', 'acoustic song', 'bass', 'quirky sounds from the crowd', 'piano', 'percussion', 'moderate tempo']",This rock and roll song is a live recording of low quality. This features a male voice singing the main melody. This is accompanied by percussion playing a simple melody in common time. The bass plays a rock and roll bassline. The keyboard plays chords and fills using a piano tone. An acoustic guitar plays chords. A voice from the crowd sings a quirky sound at the beginning of the second bar. This song can be used in a retro movie in a music festival or carnival scene.,0.0,False,True
,,,,,,,Lq0LMMZfHCU,140.0,150.0,"/m/04rlf,/m/07pc8lb,/t/dd00126","['piano accompaniment', 'crashing sounds', 'animated show music', 'violent tv show', 'tv show tune', 'jittery piano playing', 'amateur piano player', 'western classical music', 'metal clanging tones', 'crunching sounds', 'injury', 'hurt', 'violence', 'carefree music', 'movie soundtrack', 'cartoon violence', 'emotional', 'cheerful piano play', 'medium tempo', 'amateur piano playing', 'violent background music', 'mangled noises']","The song is an instrumental piece. The song is  medium tempo with a casual piano accompaniment which is cheerful and jittery in style, along with violent sounds of a crash, crushing tones, metal clanging and rubber twisting sounds. The song is cheerful and at the same time has violent tones of injury and accident superimposed in it. The song is a background effect for an animated show which is violent in nature.",1.0,False,True
,,,,,,,5XXAeSybGK0,30.0,40.0,"/m/04rlf,/t/dd00004,/t/dd00005,/t/dd00006","['cover', 'low quality', 'passionate girl vocal', 'acoustic guitar melody', 'smooth bass', 'noisy', 'crackling']","The low quality recording features a cover of a song sung by passionate girl vocalists over acoustic guitar melody and smooth bass. The recording is very noisy and crackly. Judging by the quality of it, the vocalist is singing on a very cheap sounding microphone - which makes the sound quality even worse.",4.0,True,True
,,,,,,,6ieXDFjLKNo,230.0,240.0,"/m/01z5f,/m/04cvmfc,/m/04rlf,/m/068zj,/m/0cdnk","['instrumental', 'background music', 'birds chirping loudly', 'brass instruments', 'tense melody', 'wolf pack', 'trumpet melody', 'wild boar', 'squealing', 'wolves attacking', 'wolves growling', 'hunt', 'wildlife', 'wild animals', 'prey', 'food', 'attack', 'roaring', 'grunting', 'scuffling', 'struggle', 'wild life', 'painful cry', 'sinister cello drone', 'ambient nature sounds']","This audio is an instrumental playing in the background. The music is sinister and anticipatory of something bad. There are ambient sounds of nature like roaring, grunting, scuffling, wild boar squealing,birds chirping loudly and painful cries, indicative that this is an animal being hunted.",7.0,False,True
,,,,,,,2bCuw7U_Rac,390.0,400.0,"/m/02p0sh1,/m/04rlf,/m/04szw,/m/0mkg","['low quality recording', 'pop song', 'male voice', 'foreign language', 'accordion', 'double bass', 'violin']",This low quality recording features a male voice singing the main melody in a foreign language. This is accompanied by percussion playing a simple beat with a Latin feel. The bass is played on a double bass. The double bass plays a groovy bassline. Flute fills are played in the background. An accordion plays melodies in harmony with the voice. This song has romantic overtones. This song can be played at the end credits of a mafia romance movie.,0.0,True,True
Frédéric Chopin,"Scherzo No. 2 in B-flat Minor, Op. 31",train,2015.0,2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_22_R2_2015_wav--3.midi,2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_22_R2_2015_wav--3.wav,580.788541667,,,,,,,,,
,,,,,,,4kyWH8eWP8M,30.0,40.0,/m/0395lw,"['church bells', 'slow']",church bells ringing together slowly.,8.0,False,False
,,,,,,,xVi1wNljxjk,390.0,400.0,"/m/04rlf,/m/04szw,/m/05148p4,/m/05r5c,/m/0l14qv","['low quality', 'synth strings melody', 'synth lead melody', 'synth keys melody', 'synth bells melody', 'groovy bass', 'shimmering hi hats', 'mellow snare', 'digital', 'fun', 'happy']","The low quality recording features synth strings in the left channel, synth keys melody, synth bells melody in the right channel of the stereo image, groovy bass, shimmering hi hats and mellow snare. It sounds digital, but it gives off happy and fun vibes.",4.0,False,False
,,,,,,,4L9KyVVsQOc,30.0,40.0,"/m/01glhc,/m/02sgy,/m/04rlf,/m/0g12c5","['low quality', 'echoing electric guitar solo melody', 'noisy', 'mono', 'passionate', 'rock']",The low quality recording features an echoing electric guitar playing rock solo melody. The recording is noisy and in mono. It sounds passionate.,4.0,False,True
,,,,,,,P5IxlG4-CY8,30.0,40.0,"/m/04rlf,/m/0xzly","['latin/country', 'maracas', 'acoustic guitar', 'fast tempo', 'amateur recording']",Someone is playing maracas very skillfully while an acoustic guitar is supported with strumming chords that  are constantly changing. This sounds like an amateur recording. This song may be playing at a local music store where people jam.,6.0,False,True
Edvard Grieg,"Lyric Piece in E Minor, “Waltz,” Op. 38 No. 7",train,2014.0,2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2.midi,2014/MIDI-UNPROCESSED_21-22_R1_2014_MID--AUDIO_21_R1_2014_wav--2.wav,75.8452767188,,,,,,,,,
,,,,,,,lV0-LMVpZLg,40.0,50.0,"/m/02x8m,/m/04rlf,/m/05rwpb,/t/dd00031","['pop ballad', 'piano song', 'simple percussion', 'male voice', 'romantic theme', 'vocal harmony', 'vocal octaves', 'muted guitar', 'bass', 'synth fill']","This pop ballad features two male voices singing in octaves. This is accompanied by percussion playing a simple beat. A bass plays the root notes of the chords. A piano plays the chords by striking them just once per bar. When the voice pauses between verses, another voice sings descending pattern vocables in falsetto. When the main voice resumes, a synth fill is played along with a muted guitar. The rest of the instruments continue to play their respective parts. This song has a romantic mood. This song can be played in a romantic movie.",0.0,True,True
